Epoch 1, Accuracy 9.74%, Loss: 0.0012
Epoch 1, Accuracy 10.28%, Loss: 0.1240
Epoch 1, Accuracy 10.28%, Loss: 0.2468
Epoch 1, Accuracy 10.28%, Loss: 0.3696
Epoch 1, Accuracy 11.35%, Loss: 0.4924
Epoch 1, Accuracy 11.35%, Loss: 0.6152
Epoch 1, Accuracy 11.35%, Loss: 0.7379
Epoch 1, Accuracy 11.35%, Loss: 0.8606
Epoch 1, Accuracy 11.35%, Loss: 0.9833
Epoch 1, Accuracy 11.35%, Loss: 1.1061
Epoch 1, Accuracy 11.35%, Loss: 1.2288
Epoch 1, Accuracy 11.35%, Loss: 1.3516
Epoch 1, Accuracy 11.35%, Loss: 1.4743
Epoch 1, Accuracy 11.35%, Loss: 1.5970
Epoch 1, Accuracy 11.35%, Loss: 1.7198
Epoch 1, Accuracy 11.35%, Loss: 1.8425
Epoch 1, Accuracy 11.35%, Loss: 1.9653
Epoch 1, Accuracy 11.35%, Loss: 2.0880
Epoch 1, Accuracy 11.35%, Loss: 2.2108
Epoch 2, Accuracy 11.35%, Loss: 0.0012
Epoch 2, Accuracy 11.35%, Loss: 0.1240
Epoch 2, Accuracy 11.35%, Loss: 0.2467
Epoch 2, Accuracy 11.35%, Loss: 0.3694
Epoch 2, Accuracy 11.35%, Loss: 0.4922
Epoch 2, Accuracy 11.35%, Loss: 0.6149
Epoch 2, Accuracy 11.35%, Loss: 0.7377
Epoch 2, Accuracy 11.35%, Loss: 0.8605
Epoch 2, Accuracy 11.35%, Loss: 0.9832
Epoch 2, Accuracy 11.35%, Loss: 1.1059
Epoch 2, Accuracy 11.35%, Loss: 1.2286
Epoch 2, Accuracy 11.35%, Loss: 1.3513
Epoch 2, Accuracy 11.35%, Loss: 1.4740
Epoch 2, Accuracy 11.35%, Loss: 1.5968
Epoch 2, Accuracy 11.35%, Loss: 1.7196
Epoch 2, Accuracy 11.35%, Loss: 1.8424
Epoch 2, Accuracy 11.35%, Loss: 1.9651
Epoch 2, Accuracy 11.35%, Loss: 2.0878
Epoch 2, Accuracy 11.35%, Loss: 2.2105
Epoch 3, Accuracy 11.35%, Loss: 0.0012
Epoch 3, Accuracy 11.35%, Loss: 0.1239
Epoch 3, Accuracy 11.35%, Loss: 0.2467
Epoch 3, Accuracy 11.35%, Loss: 0.3695
Epoch 3, Accuracy 11.35%, Loss: 0.4922
Epoch 3, Accuracy 11.35%, Loss: 0.6149
Epoch 3, Accuracy 11.35%, Loss: 0.7376
Epoch 3, Accuracy 11.35%, Loss: 0.8603
Epoch 3, Accuracy 11.35%, Loss: 0.9830
Epoch 3, Accuracy 11.35%, Loss: 1.1057
