Epoch 1, Accuracy 10.09%, Loss: 0.0012
Epoch 1, Accuracy 10.27%, Loss: 0.1241
Epoch 1, Accuracy 11.35%, Loss: 0.2469
Epoch 1, Accuracy 11.35%, Loss: 0.3696
Epoch 1, Accuracy 11.35%, Loss: 0.4923
Epoch 1, Accuracy 11.35%, Loss: 0.6150
Epoch 1, Accuracy 11.35%, Loss: 0.7378
Epoch 1, Accuracy 11.35%, Loss: 0.8605
Epoch 1, Accuracy 11.35%, Loss: 0.9833
Epoch 1, Accuracy 11.35%, Loss: 1.1060
Epoch 1, Accuracy 11.35%, Loss: 1.2288
Epoch 1, Accuracy 11.35%, Loss: 1.3514
Epoch 1, Accuracy 11.35%, Loss: 1.4742
Epoch 1, Accuracy 11.35%, Loss: 1.5969
Epoch 1, Accuracy 11.35%, Loss: 1.7197
Epoch 1, Accuracy 11.35%, Loss: 1.8424
Epoch 1, Accuracy 11.35%, Loss: 1.9651
Epoch 1, Accuracy 11.35%, Loss: 2.0877
Epoch 1, Accuracy 11.35%, Loss: 2.2103
Epoch 2, Accuracy 11.35%, Loss: 0.0012
Epoch 2, Accuracy 11.35%, Loss: 0.1238
Epoch 2, Accuracy 11.35%, Loss: 0.2464
Epoch 2, Accuracy 11.35%, Loss: 0.3691
Epoch 2, Accuracy 11.35%, Loss: 0.4917
Epoch 2, Accuracy 11.35%, Loss: 0.6143
Epoch 2, Accuracy 11.35%, Loss: 0.7367
Epoch 2, Accuracy 11.35%, Loss: 0.8593
Epoch 2, Accuracy 11.35%, Loss: 0.9818
Epoch 2, Accuracy 11.35%, Loss: 1.1043
Epoch 2, Accuracy 11.35%, Loss: 1.2267
Epoch 2, Accuracy 11.35%, Loss: 1.3490
Epoch 2, Accuracy 11.35%, Loss: 1.4710
Epoch 2, Accuracy 14.15%, Loss: 1.5930
Epoch 2, Accuracy 21.13%, Loss: 1.7146
Epoch 2, Accuracy 33.47%, Loss: 1.8354
Epoch 2, Accuracy 61.39%, Loss: 1.9525
Epoch 2, Accuracy 76.49%, Loss: 2.0291
Accuracy reached 75%, saving model and stopping training.
Full accuracy: 84.2, LC accuracy: 85.04, Decomposed-Full accuracy: 80.16, Decomposed-Restored accuracy: 80.16
Full accuracy: 84.66, LC accuracy: 86.11, Decomposed-Full accuracy: 80.94, Decomposed-Restored accuracy: 80.94
Full accuracy: 92.02, LC accuracy: 92.05, Decomposed-Full accuracy: 81.33, Decomposed-Restored accuracy: 81.33
Full accuracy: 92.12, LC accuracy: 92.31, Decomposed-Full accuracy: 82.14, Decomposed-Restored accuracy: 82.14
Full accuracy: 92.2, LC accuracy: 92.55, Decomposed-Full accuracy: 83.36, Decomposed-Restored accuracy: 83.36
Full accuracy: 93.53, LC accuracy: 93.07, Decomposed-Full accuracy: 81.93, Decomposed-Restored accuracy: 81.93
Full accuracy: 93.21, LC accuracy: 93.45, Decomposed-Full accuracy: 84.21, Decomposed-Restored accuracy: 84.21
Full accuracy: 94.47, LC accuracy: 94.36, Decomposed-Full accuracy: 83.3, Decomposed-Restored accuracy: 83.3
Full accuracy: 94.61, LC accuracy: 94.29, Decomposed-Full accuracy: 83.74, Decomposed-Restored accuracy: 83.74
Full accuracy: 95.35, LC accuracy: 95.09, Decomposed-Full accuracy: 84.1, Decomposed-Restored accuracy: 84.1
Full accuracy: 95.32, LC accuracy: 94.72, Decomposed-Full accuracy: 84.42, Decomposed-Restored accuracy: 84.42
Full accuracy: 95.08, LC accuracy: 95.46, Decomposed-Full accuracy: 84.21, Decomposed-Restored accuracy: 84.21
Full accuracy: 95.21, LC accuracy: 95.4, Decomposed-Full accuracy: 84.35, Decomposed-Restored accuracy: 84.35
Full accuracy: 95.19, LC accuracy: 95.2, Decomposed-Full accuracy: 84.31, Decomposed-Restored accuracy: 84.31
Full accuracy: 95.87, LC accuracy: 96.02, Decomposed-Full accuracy: 83.8, Decomposed-Restored accuracy: 83.8
Full accuracy: 95.85, LC accuracy: 95.94, Decomposed-Full accuracy: 84.73, Decomposed-Restored accuracy: 84.73
Full accuracy: 96.25, LC accuracy: 96.25, Decomposed-Full accuracy: 84.67, Decomposed-Restored accuracy: 84.67
Full accuracy: 96.32, LC accuracy: 96.11, Decomposed-Full accuracy: 84.79, Decomposed-Restored accuracy: 84.79
Full accuracy: 96.57, LC accuracy: 96.43, Decomposed-Full accuracy: 85.24, Decomposed-Restored accuracy: 85.24
